--- [SPI] Sim ---
vsim -c -coverage spi_vopt \
	+UVM_TESTNAME=spi_test \
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 291815000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 291855000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=011 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 291855000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 291895000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=011 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 291895000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 291935000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=011 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 291935000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 291975000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=011 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 291975000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 292015000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=011 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 292015000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 292055000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=011 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 292055000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 292095000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=011 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 292095000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 292135000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=011 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 292135000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 292175000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=011 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 292175000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 292215000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000000 data=000000e0 prot=011 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(121) @ 292215000: uvm_test_top.env.scoreboard [SPI_SCB] DATA RX READ PASS got=000000e0
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(106) @ 292235000: uvm_test_top.env.agent.monitor [SPI_MON_PIN] SPI transfer observed MOSI=fd MISO=e0
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(54) @ 292235000: uvm_test_top.env.scoreboard [SPI_SCB] PIN TRANSFER PASS miso=e0
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(57) @ 292245000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] WRITE addr=40000004 data=00000008 prot=011 strb=1111 start=0
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(81) @ 292245000: uvm_test_top.env.scoreboard [SPI_SCB] CTRL WRITE PASS data=00000008
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(57) @ 292285000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] WRITE addr=40000000 data=000000c7 prot=001 strb=1111 start=0
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(72) @ 292285000: uvm_test_top.env.scoreboard [SPI_SCB] DATA WRITE PASS tx=c7
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(41) @ 292325000: uvm_test_top.env.scoreboard [SPI_SCB] EXPECT TRANSFER rx=9f
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(57) @ 292325000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] WRITE addr=40000004 data=00000001 prot=001 strb=1111 start=1
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(79) @ 292325000: uvm_test_top.env.scoreboard [SPI_SCB] CTRL START WRITE data=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 294005000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000001 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 294005000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 294045000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000001 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 294045000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 294085000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000001 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 294085000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 294125000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 294125000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 294165000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 294165000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 294205000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 294205000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 294245000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 294245000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 294285000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 294285000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 294325000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 294325000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 294365000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 294365000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 294405000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 294405000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 294445000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 294445000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 294485000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 294485000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 294525000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 294525000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 294565000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 294565000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 294605000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 294605000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 294645000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 294645000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 294685000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 294685000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 294725000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 294725000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 294765000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 294765000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 294805000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000000 data=0000009f prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(121) @ 294805000: uvm_test_top.env.scoreboard [SPI_SCB] DATA RX READ PASS got=0000009f
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(106) @ 294825000: uvm_test_top.env.agent.monitor [SPI_MON_PIN] SPI transfer observed MOSI=c7 MISO=9f
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(54) @ 294825000: uvm_test_top.env.scoreboard [SPI_SCB] PIN TRANSFER PASS miso=9f
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(57) @ 294835000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] WRITE addr=40000004 data=00000008 prot=001 strb=1111 start=0
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(81) @ 294835000: uvm_test_top.env.scoreboard [SPI_SCB] CTRL WRITE PASS data=00000008
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(57) @ 294875000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] WRITE addr=40000000 data=000000bb prot=100 strb=1111 start=0
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(72) @ 294875000: uvm_test_top.env.scoreboard [SPI_SCB] DATA WRITE PASS tx=bb
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(41) @ 294915000: uvm_test_top.env.scoreboard [SPI_SCB] EXPECT TRANSFER rx=3e
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(57) @ 294915000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] WRITE addr=40000004 data=00000001 prot=100 strb=1111 start=1
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(79) @ 294915000: uvm_test_top.env.scoreboard [SPI_SCB] CTRL START WRITE data=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 296595000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000001 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 296595000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 296635000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000001 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 296635000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 296675000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000001 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 296675000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 296715000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 296715000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 296755000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 296755000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 296795000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 296795000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 296835000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 296835000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 296875000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 296875000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 296915000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 296915000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 296955000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 296955000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 296995000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 296995000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 297035000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 297035000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 297075000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 297075000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 297115000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 297115000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 297155000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 297155000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 297195000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 297195000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 297235000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=100 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 297235000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 297275000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=100 resp=00
